DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
24/01/2020 13:30,23.4,9369.003438,1,44769.19,542414,1.8,9077.54
24/01/2020 14:00,24.6,9450.125625,1,44769.19,542414,1.8,9170.1
24/01/2020 14:30,25.4,9575.96625,1,44769.19,542414,1.8,9099.45
24/01/2020 15:00,26.7,9735.760938,1,44769.19,542414,1.8,9161.06
24/01/2020 15:30,26.3,9898.263438,1,44769.19,542414,1.8,9443.1
24/01/2020 16:00,26.2,10059.42125,1,44769.19,542414,1.8,9730.72
24/01/2020 16:30,25.3,10135.56531,1,44769.19,542414,1.8,9901.02
24/01/2020 17:00,24.8,10172.21094,1,44769.19,542414,1.8,10052.6
24/01/2020 17:30,24.7,10131.49125,1,44769.19,542414,1.8,9896.36
24/01/2020 18:00,24.5,10038.4775,1,44769.19,542414,1.8,9841.21
24/01/2020 18:30,24.3,9809.296563,1,44769.19,542414,1.8,9722.92
24/01/2020 19:00,24.5,9646.15,1,44769.19,542414,1.8,9578.78
24/01/2020 19:30,24.3,9537.1975,0,44769.19,542414,1.8,9568.02
24/01/2020 20:00,24.3,9443.277188,0,44769.19,542414,1.8,9384.13
24/01/2020 20:30,24.3,9218.322188,0,44769.19,542414,1.8,9222.65
24/01/2020 21:00,23.6,8973.88375,0,44769.19,542414,1.8,8989.76
24/01/2020 21:30,22.6,8817.142188,0,44769.19,542414,1.8,8893.64
24/01/2020 22:00,22.5,8621.400625,0,44769.19,542414,1.8,8658.46
24/01/2020 22:30,23.1,8492.756562,0,44769.19,542414,1.8,8507.36
24/01/2020 23:00,23.4,8295.97375,0,44769.19,542414,1.8,8316.6
24/01/2020 23:30,23.6,8055.035625,0,44769.19,542414,1.8,8086.44
25/01/2020 0:00,23.6,7860.422187,0,44769.19,542414,4.4,7867.19
25/01/2020 0:30,23.5,7635.231875,0,44769.19,542414,4.4,7665.76
25/01/2020 1:00,23.4,7394.263438,0,44769.19,542414,4.4,7420.72
25/01/2020 1:30,23.4,7114.314062,0,44769.19,542414,4.4,7079.81
25/01/2020 2:00,23.4,6891.178125,0,44769.19,542414,4.4,6900.41
25/01/2020 2:30,23.5,6751.361563,0,44769.19,542414,4.4,6723.64
25/01/2020 3:00,23.5,6675.754063,0,44769.19,542414,4.4,6631.74
25/01/2020 3:30,23.3,6647.375313,0,44769.19,542414,4.4,6599.88
25/01/2020 4:00,23.3,6638.450938,0,44769.19,542414,4.4,6583.33
25/01/2020 4:30,23.4,6688.135938,0,44769.19,542414,4.4,6680.37
25/01/2020 5:00,23.4,6757.095,0,44769.19,542414,4.4,6700.98
25/01/2020 5:30,23.4,6841.83375,1,44769.19,542414,4.4,6874.59
25/01/2020 6:00,23.7,6933.044063,1,44769.19,542414,4.4,6909.54
25/01/2020 6:30,24.1,7061.624375,1,44769.19,542414,4.4,7098.52
25/01/2020 7:00,24.4,7281.158125,1,44769.19,542414,4.4,7349.49
25/01/2020 7:30,24.6,7554.358438,1,44769.19,542414,4.4,7586.48
25/01/2020 8:00,24.9,7748,1,44769.19,542414,4.4,7771.82
25/01/2020 8:30,25.5,7898.630938,1,44769.19,542414,4.4,7951.92
25/01/2020 9:00,26,7946.845313,1,44769.19,542414,4.4,8021.71
25/01/2020 9:30,27.4,7992.7625,1,44769.19,542414,4.4,8041.87
25/01/2020 10:00,27.3,8009.77875,1,44769.19,542414,4.4,8133.46
25/01/2020 10:30,28.1,7998.92875,1,44769.19,542414,4.4,8264.63
25/01/2020 11:00,28.3,8000.57,1,44769.19,542414,4.4,8316.16
25/01/2020 11:30,28,7992.56375,1,44769.19,542414,4.4,8331.53
25/01/2020 12:00,28.5,8038.513437,1,44769.19,542414,4.4,8455.7
25/01/2020 12:30,27.6,8128.638125,1,44769.19,542414,4.4,8605.52
25/01/2020 13:00,27.8,8214.447187,1,44769.19,542414,4.4,8723.96
25/01/2020 13:30,27.2,8331.6225,1,44769.19,542414,4.4,8771.9
25/01/2020 14:00,27.6,8453.5175,1,44769.19,542414,4.4,8917.57
25/01/2020 14:30,27.3,8603.092813,1,44769.19,542414,4.4,9029.39
25/01/2020 15:00,26.8,8762.626562,1,44769.19,542414,4.4,9144.26
25/01/2020 15:30,26.8,8954.234688,1,44769.19,542414,4.4,9319.21
25/01/2020 16:00,26.8,9144.56125,1,44769.19,542414,4.4,9451.77
25/01/2020 16:30,26.4,9272.593438,1,44769.19,542414,4.4,9619.07
25/01/2020 17:00,26.5,9398.323125,1,44769.19,542414,4.4,9750.46
25/01/2020 17:30,26,9453.095,1,44769.19,542414,4.4,9846.76
25/01/2020 18:00,26,9438.349063,1,44769.19,542414,4.4,9861.13
25/01/2020 18:30,25.8,9345.065313,1,44769.19,542414,4.4,9781.68
25/01/2020 19:00,25.6,9237.836563,1,44769.19,542414,4.4,9654.84
25/01/2020 19:30,25.6,9247.137188,0,44769.19,542414,4.4,9576.82
25/01/2020 20:00,25.4,9232.5475,0,44769.19,542414,4.4,9504.24
25/01/2020 20:30,25.4,9160.6325,0,44769.19,542414,4.4,9317.93
25/01/2020 21:00,25.5,8976.849688,0,44769.19,542414,4.4,9127.75
25/01/2020 21:30,25.4,8786.493438,0,44769.19,542414,4.4,8968.67
25/01/2020 22:00,25.2,8579.983125,0,44769.19,542414,4.4,8773.06
25/01/2020 22:30,24.9,8399.824375,0,44769.19,542414,4.4,8631.8
25/01/2020 23:00,24.9,8157.671875,0,44769.19,542414,4.4,8308.44
25/01/2020 23:30,25.1,7871.58,0,44769.19,542414,4.4,8004.66
26/01/2020 0:00,25.1,7683.702813,0,44769.19,542414,0,7808.27
26/01/2020 0:30,25,7523.267812,0,44769.19,542414,0,7576.16
26/01/2020 1:00,25,7347.244688,0,44769.19,542414,0,7360.25
26/01/2020 1:30,25,7116.173438,0,44769.19,542414,0,7059.69
26/01/2020 2:00,24.9,6912.466875,0,44769.19,542414,0,6865.69
26/01/2020 2:30,24.7,6793.852813,0,44769.19,542414,0,6784.22
26/01/2020 3:00,24.6,6726.914688,0,44769.19,542414,0,6698.02
26/01/2020 3:30,24.7,6721.0475,0,44769.19,542414,0,6652.02
26/01/2020 4:00,24.4,6736.241563,0,44769.19,542414,0,6605.66
26/01/2020 4:30,24.2,6792.314687,0,44769.19,542414,0,6642.08
26/01/2020 5:00,24.4,6855.598125,0,44769.19,542414,0,6718.97
26/01/2020 5:30,24.3,6932.75625,1,44769.19,542414,0,6793.61
26/01/2020 6:00,24.6,6985.85625,1,44769.19,542414,0,6841.7
26/01/2020 6:30,25,7097.408438,1,44769.19,542414,0,6979.22
26/01/2020 7:00,25.5,7313.835938,1,44769.19,542414,0,7192.83
26/01/2020 7:30,26.2,7567.892187,1,44769.19,542414,0,7426.11
26/01/2020 8:00,26.9,7774.730625,1,44769.19,542414,0,7700.57
26/01/2020 8:30,27.9,7968.78375,1,44769.19,542414,0,8024.78
26/01/2020 9:00,29,8186.900625,1,44769.19,542414,0,8313.88
26/01/2020 9:30,30.2,8371.65875,1,44769.19,542414,0,8575.67
26/01/2020 10:00,31.6,8572.003437,1,44769.19,542414,0,8783.36
26/01/2020 10:30,32.8,8762.063437,1,44769.19,542414,0,8978.33
26/01/2020 11:00,33.4,8912.110312,1,44769.19,542414,0,9173.92
26/01/2020 11:30,34.3,9037.784375,1,44769.19,542414,0,9259.96
26/01/2020 12:00,35.2,9196.644063,1,44769.19,542414,0,9536.49
26/01/2020 12:30,35.3,9328.218437,1,44769.19,542414,0,9669.85
26/01/2020 13:00,34.1,9457.64,1,44769.19,542414,0,9870.27
26/01/2020 13:30,33.8,9578.588125,1,44769.19,542414,0,10128.51
26/01/2020 14:00,32.2,9738.717813,1,44769.19,542414,0,10337.5
26/01/2020 14:30,32.4,9908.54,1,44769.19,542414,0,10452.44
26/01/2020 15:00,30.1,10088.47875,1,44769.19,542414,0,10524.63
26/01/2020 15:30,29.1,10270.02094,1,44769.19,542414,0,10330.64
26/01/2020 16:00,30.8,10555.06031,1,44769.19,542414,0,10351.33
26/01/2020 16:30,31.3,10804.12094,1,44769.19,542414,0,10637.7
26/01/2020 17:00,31,10966.34031,1,44769.19,542414,0,10809.57
26/01/2020 17:30,30,10908.20406,1,44769.19,542414,0,10823.77
26/01/2020 18:00,29.8,10857.85406,1,44769.19,542414,0,10840.67
26/01/2020 18:30,29.8,10675.08625,1,44769.19,542414,0,10616.15
26/01/2020 19:00,29.6,10487.25969,1,44769.19,542414,0,10407.6
26/01/2020 19:30,29.5,10402.22,0,44769.19,542414,0,10323.28
26/01/2020 20:00,28.9,10306.24781,0,44769.19,542414,0,10147.9
26/01/2020 20:30,28.8,10091.08313,0,44769.19,542414,0,9957.38
26/01/2020 21:00,28,9791.815313,0,44769.19,542414,0,9691.09
26/01/2020 21:30,28.6,9483.815,0,44769.19,542414,0,9422.66
26/01/2020 22:00,28,9153.983125,0,44769.19,542414,0,9092.11
26/01/2020 22:30,27.6,8830.106875,0,44769.19,542414,0,8773.61
26/01/2020 23:00,26.4,8549.12,0,44769.19,542414,0,8407.56
26/01/2020 23:30,24.7,8239.295938,0,44769.19,542414,0,8054.86
27/01/2020 0:00,24.3,8001.8325,0,44769.19,542414,2.4,7802.55
27/01/2020 0:30,24,7762.57625,0,44769.19,542414,2.4,7562.65
27/01/2020 1:00,23.6,7532.653438,0,44769.19,542414,2.4,7314.49
27/01/2020 1:30,23.4,7225.624375,0,44769.19,542414,2.4,7035.45
27/01/2020 2:00,23.2,6999.95375,0,44769.19,542414,2.4,6862.89
27/01/2020 2:30,23.2,6844.0775,0,44769.19,542414,2.4,6753.03
27/01/2020 3:00,23.2,6754.589063,0,44769.19,542414,2.4,6654.65
27/01/2020 3:30,23.3,6716.419375,0,44769.19,542414,2.4,6647.04
27/01/2020 4:00,23,6723.863125,0,44769.19,542414,2.4,6649.58
27/01/2020 4:30,23,6763.750937,0,44769.19,542414,2.4,6663.04
27/01/2020 5:00,22.9,6825.18625,0,44769.19,542414,2.4,6721.08
27/01/2020 5:30,23.1,6933.797187,1,44769.19,542414,2.4,6839.46
27/01/2020 6:00,23.2,7009.662812,1,44769.19,542414,2.4,6955.29
27/01/2020 6:30,23.4,7102.190937,1,44769.19,542414,2.4,7117.46
27/01/2020 7:00,24,7176.218125,1,44769.19,542414,2.4,7234.93
27/01/2020 7:30,24.5,7345.104375,1,44769.19,542414,2.4,7417.75
27/01/2020 8:00,24.9,7490.64125,1,44769.19,542414,2.4,7531.82
27/01/2020 8:30,25.3,7705.73125,1,44769.19,542414,2.4,7768.72
27/01/2020 9:00,25.4,7880.22375,1,44769.19,542414,2.4,7938.32
27/01/2020 9:30,26,8033.343125,1,44769.19,542414,2.4,8072.34
27/01/2020 10:00,25.9,8154.358438,1,44769.19,542414,2.4,8206.47
27/01/2020 10:30,26,8171.617188,1,44769.19,542414,2.4,8333.11
27/01/2020 11:00,26.3,8229.285313,1,44769.19,542414,2.4,8461.64
27/01/2020 11:30,27.5,8351.050625,1,44769.19,542414,2.4,8603.26
27/01/2020 12:00,26.8,8463.530938,1,44769.19,542414,2.4,8791.17
27/01/2020 12:30,27,8556.263438,1,44769.19,542414,2.4,8897.82
27/01/2020 13:00,27.2,8685.59875,1,44769.19,542414,2.4,8947.65
27/01/2020 13:30,27.2,8828.179375,1,44769.19,542414,2.4,9181.27
27/01/2020 14:00,27.1,9011.000938,1,44769.19,542414,2.4,9447.61
27/01/2020 14:30,27.7,9219.010313,1,44769.19,542414,2.4,9683.71
27/01/2020 15:00,28.1,9470.3275,1,44769.19,542414,2.4,9940.52
27/01/2020 15:30,28.3,9701.420938,1,44769.19,542414,2.4,10198.22
27/01/2020 16:00,27.8,9979.363438,1,44769.19,542414,2.4,10468.35
27/01/2020 16:30,27.4,10168.03,1,44769.19,542414,2.4,10779.19
27/01/2020 17:00,27.5,10279.53344,1,44769.19,542414,2.4,10981.89
27/01/2020 17:30,26.7,10281.50969,1,44769.19,542414,2.4,11041.57
27/01/2020 18:00,26.3,10291.37906,1,44769.19,542414,2.4,11056.05
27/01/2020 18:30,25.9,10190.83875,1,44769.19,542414,2.4,10859.12
27/01/2020 19:00,25.6,10099.58938,1,44769.19,542414,2.4,10549.96
27/01/2020 19:30,25.3,10045.91,0,44769.19,542414,2.4,10291.58
27/01/2020 20:00,25.3,9969.157812,0,44769.19,542414,2.4,10135.39
27/01/2020 20:30,25.3,9775.674688,0,44769.19,542414,2.4,9868.75
27/01/2020 21:00,24.9,9532.139063,0,44769.19,542414,2.4,9522.18
27/01/2020 21:30,24.8,9284.279688,0,44769.19,542414,2.4,9241.31
27/01/2020 22:00,24.5,9007.11,0,44769.19,542414,2.4,8965.1
27/01/2020 22:30,24.3,8738.852813,0,44769.19,542414,2.4,8680.67
27/01/2020 23:00,24.3,8474.9425,0,44769.19,542414,2.4,8352.42
27/01/2020 23:30,24,8190.178438,0,44769.19,542414,2.4,8088.88
28/01/2020 0:00,24,7979.946875,0,44769.19,542414,0,7922.1
28/01/2020 0:30,23.9,7775.114687,0,44769.19,542414,0,7659.76
28/01/2020 1:00,23.7,7567.40875,0,44769.19,542414,0,7454.37
28/01/2020 1:30,23.5,7293.329688,0,44769.19,542414,0,7174.79
28/01/2020 2:00,22.8,7100.119063,0,44769.19,542414,0,6965.77
28/01/2020 2:30,22.4,6992.598125,0,44769.19,542414,0,6828.75
28/01/2020 3:00,22.3,6923.960625,0,44769.19,542414,0,6827.31
28/01/2020 3:30,22.1,6942.608125,0,44769.19,542414,0,6806.24
28/01/2020 4:00,22,7011.689375,0,44769.19,542414,0,6865.24
28/01/2020 4:30,22.1,7193.264687,0,44769.19,542414,0,7088.58
28/01/2020 5:00,22.7,7450.876875,0,44769.19,542414,0,7254.01
28/01/2020 5:30,22.8,7893.484688,1,44769.19,542414,0,7728.92
28/01/2020 6:00,23.3,8331.410625,1,44769.19,542414,0,8088.74
28/01/2020 6:30,23.9,8740.450312,1,44769.19,542414,0,8521.08
28/01/2020 7:00,24.5,9119.946875,1,44769.19,542414,0,8845.12
28/01/2020 7:30,24.8,9344.74625,1,44769.19,542414,0,9125.54
28/01/2020 8:00,25.5,9487.101875,1,44769.19,542414,0,9322.09
28/01/2020 8:30,26.3,9547.726875,1,44769.19,542414,0,9523.45
28/01/2020 9:00,26.7,9603.83875,1,44769.19,542414,0,9617.9
28/01/2020 9:30,27.6,9700.122812,1,44769.19,542414,0,9764.53
28/01/2020 10:00,28.2,9845.573438,1,44769.19,542414,0,9939.75
28/01/2020 10:30,28.8,9976.350625,1,44769.19,542414,0,10106.85
28/01/2020 11:00,29.2,10129.80625,1,44769.19,542414,0,10250.05
28/01/2020 11:30,30.1,10286.23313,1,44769.19,542414,0,10491.78
28/01/2020 12:00,29.2,10479.43219,1,44769.19,542414,0,10699.19
28/01/2020 12:30,27.8,10682.89781,1,44769.19,542414,0,10975.14
28/01/2020 13:00,28.7,10878.30156,1,44769.19,542414,0,11217.38
28/01/2020 13:30,30.1,11069.2925,1,44769.19,542414,0,11364.98
28/01/2020 14:00,30.3,11255.08187,1,44769.19,542414,0,11668.05
28/01/2020 14:30,30,11449.20938,1,44769.19,542414,0,11837.59
28/01/2020 15:00,29.5,11682.05844,1,44769.19,542414,0,12019.52
28/01/2020 15:30,29.1,11898.3775,1,44769.19,542414,0,12128.3
28/01/2020 16:00,26.8,12099.35125,1,44769.19,542414,0,12202.88
28/01/2020 16:30,26.3,12194.43438,1,44769.19,542414,0,12349.85
28/01/2020 17:00,26.3,12227.57031,1,44769.19,542414,0,12237.97
28/01/2020 17:30,26.4,12016.11344,1,44769.19,542414,0,12153.95
28/01/2020 18:00,25.8,11844.22125,1,44769.19,542414,0,12223.24
28/01/2020 18:30,25.6,11481.65875,1,44769.19,542414,0,12249.67
28/01/2020 19:00,25.4,11193.12656,1,44769.19,542414,0,11067.1
28/01/2020 19:30,25,10939.29125,0,44769.19,542414,0,10776.54
28/01/2020 20:00,24.6,10703.13875,0,44769.19,542414,0,10489.01
28/01/2020 20:30,24.5,10356.24906,0,44769.19,542414,0,10196.2
28/01/2020 21:00,24.7,9949.554063,0,44769.19,542414,0,9819.08
28/01/2020 21:30,24.6,9662.603125,0,44769.19,542414,0,9514
28/01/2020 22:00,24.5,9273.374375,0,44769.19,542414,0,9079.73
28/01/2020 22:30,24.3,8976.450938,0,44769.19,542414,0,8875.56
28/01/2020 23:00,24.2,8651.056563,0,44769.19,542414,0,8570.46
28/01/2020 23:30,23.9,8327.417188,0,44769.19,542414,0,8342.08
29/01/2020 0:00,23.9,8110.284375,0,44769.19,542414,0,8114.29
29/01/2020 0:30,23.7,7883.002188,0,44769.19,542414,0,7887.88
29/01/2020 1:00,23.5,7645.434375,0,44769.19,542414,0,7675.46
29/01/2020 1:30,23.5,7365.388125,0,44769.19,542414,0,7336.8
29/01/2020 2:00,23.5,7161.43375,0,44769.19,542414,0,7192.59
29/01/2020 2:30,23.4,7025.255,0,44769.19,542414,0,7021.67
29/01/2020 3:00,23.2,6942.059063,0,44769.19,542414,0,6939.09
29/01/2020 3:30,23.1,6933.016875,0,44769.19,542414,0,6929.11
29/01/2020 4:00,23.1,6980.809688,0,44769.19,542414,0,6974.43
29/01/2020 4:30,23.2,7149.57125,0,44769.19,542414,0,7132.75
29/01/2020 5:00,23.1,7379.855,0,44769.19,542414,0,7365.71
29/01/2020 5:30,23,7763.5425,1,44769.19,542414,0,7850.06
29/01/2020 6:00,22.9,8152.358437,1,44769.19,542414,0,8186.19
29/01/2020 6:30,23.2,8522.640313,1,44769.19,542414,0,8543.82
29/01/2020 7:00,23.5,8797.404062,1,44769.19,542414,0,8804.07
29/01/2020 7:30,23.6,8948.76375,1,44769.19,542414,0,8969.24
29/01/2020 8:00,24,8995.247812,1,44769.19,542414,0,9042.41
29/01/2020 8:30,24.1,9054.74625,1,44769.19,542414,0,8987.53
29/01/2020 9:00,24.4,8998.921562,1,44769.19,542414,0,8959.75
29/01/2020 9:30,25.4,9025.740938,1,44769.19,542414,0,8957.75
29/01/2020 10:00,25.2,9024.31375,1,44769.19,542414,0,8976.41
29/01/2020 10:30,26.5,9019.95625,1,44769.19,542414,0,9161.37
29/01/2020 11:00,25.8,9034.352188,1,44769.19,542414,0,9237.5
29/01/2020 11:30,25.7,9037.817188,1,44769.19,542414,0,9356.27
29/01/2020 12:00,26.4,9069.989063,1,44769.19,542414,0,9477.21
29/01/2020 12:30,25.9,9160.165937,1,44769.19,542414,0,9579.67
29/01/2020 13:00,26.4,9272.360938,1,44769.19,542414,0,9756.1
29/01/2020 13:30,26.6,9409.777813,1,44769.19,542414,0,9869.12
29/01/2020 14:00,27.1,9532.876562,1,44769.19,542414,0,9962.97
29/01/2020 14:30,26,9671.820313,1,44769.19,542414,0,10151.08
29/01/2020 15:00,26.6,9882.8025,1,44769.19,542414,0,10346.34
29/01/2020 15:30,26.4,10058.74031,1,44769.19,542414,0,10521.6
29/01/2020 16:00,25.5,10238.21188,1,44769.19,542414,0,10688.72
29/01/2020 16:30,25,10333.43844,1,44769.19,542414,0,10710.19
29/01/2020 17:00,24.9,10416.85125,1,44769.19,542414,0,10778.14
29/01/2020 17:30,24.6,10426.59156,1,44769.19,542414,0,10531.5
29/01/2020 18:00,24.6,10323.69469,1,44769.19,542414,0,10439.31
29/01/2020 18:30,24.2,10092.10031,1,44769.19,542414,0,10217.73
29/01/2020 19:00,23.8,9907.610938,1,44769.19,542414,0,9962.71
29/01/2020 19:30,23.6,9791.286875,0,44769.19,542414,0,9817.03
29/01/2020 20:00,23.2,9654.715,0,44769.19,542414,0,9698.97
29/01/2020 20:30,22.3,9380.971875,0,44769.19,542414,0,9449.87
29/01/2020 21:00,22.3,9080.339688,0,44769.19,542414,0,9059.23
29/01/2020 21:30,21.8,8866.401563,0,44769.19,542414,0,8842.63
29/01/2020 22:00,20.8,8592.916875,0,44769.19,542414,0,8520.88
29/01/2020 22:30,20.7,8405.58625,0,44769.19,542414,0,8330.3
29/01/2020 23:00,20.1,8159.059688,0,44769.19,542414,0,8065.58
29/01/2020 23:30,20.3,7909.47125,0,44769.19,542414,0,7790.13
30/01/2020 0:00,19.5,7719.550313,0,44769.19,542414,0,7655.24
30/01/2020 0:30,19.5,7522.532188,0,44769.19,542414,0,7441.87
30/01/2020 1:00,19.1,7313.035625,0,44769.19,542414,0,7224.59
30/01/2020 1:30,18.7,7051.783125,0,44769.19,542414,0,6915.88
30/01/2020 2:00,18.2,6855.4875,0,44769.19,542414,0,6694.8
30/01/2020 2:30,17.9,6715.275313,0,44769.19,542414,0,6560.66
30/01/2020 3:00,17.5,6648.084375,0,44769.19,542414,0,6515.47
30/01/2020 3:30,17.6,6644.694688,0,44769.19,542414,0,6546.17
30/01/2020 4:00,17.4,6691.722813,0,44769.19,542414,0,6623.42
30/01/2020 4:30,17.3,6869.152187,0,44769.19,542414,0,6812.12
30/01/2020 5:00,17.1,7089.46625,0,44769.19,542414,0,7038.67
30/01/2020 5:30,17.3,7470.080625,1,44769.19,542414,0,7472.89
30/01/2020 6:00,17.7,7833.448438,1,44769.19,542414,0,7855.22
30/01/2020 6:30,19.4,8221.58875,1,44769.19,542414,0,8220.25
30/01/2020 7:00,20.5,8506.745,1,44769.19,542414,0,8532.61
30/01/2020 7:30,22.3,8668.018438,1,44769.19,542414,0,8631.85
30/01/2020 8:00,24,8724.265,1,44769.19,542414,0,8745.07
30/01/2020 8:30,24.5,8780.7,1,44769.19,542414,0,8847.27
30/01/2020 9:00,25.1,8773.774688,1,44769.19,542414,0,8942.5
30/01/2020 9:30,25.6,8828.103438,1,44769.19,542414,0,9053.31
30/01/2020 10:00,26.3,8913.2375,1,44769.19,542414,0,9119.18
30/01/2020 10:30,26.6,8948.074063,1,44769.19,542414,0,9097.77
30/01/2020 11:00,27.5,9036.48125,1,44769.19,542414,0,9196.51
30/01/2020 11:30,28.2,9126.218125,1,44769.19,542414,0,9296.49
30/01/2020 12:00,29.3,9239.482188,1,44769.19,542414,0,9472.85
30/01/2020 12:30,29.3,9392.909063,1,44769.19,542414,0,9629.33
30/01/2020 13:00,29.2,9544.450312,1,44769.19,542414,0,9878.26
30/01/2020 13:30,29.5,9739.409063,1,44769.19,542414,0,10147.56
30/01/2020 14:00,28.6,9938.474063,1,44769.19,542414,0,10441.38
30/01/2020 14:30,28.6,10154.87594,1,44769.19,542414,0,10699
30/01/2020 15:00,27.9,10444.55187,1,44769.19,542414,0,11060.35
30/01/2020 15:30,27.8,10688.48656,1,44769.19,542414,0,11432.65
30/01/2020 16:00,27.2,10950.48719,1,44769.19,542414,0,11763.47
30/01/2020 16:30,26.9,11110.38938,1,44769.19,542414,0,11859.26
30/01/2020 17:00,26.8,11213.81906,1,44769.19,542414,0,11979.43
30/01/2020 17:30,26.4,11184.15125,1,44769.19,542414,0,11879.07
30/01/2020 18:00,26,11082.07625,1,44769.19,542414,0,11810.89
30/01/2020 18:30,25.5,10916.22875,1,44769.19,542414,0,11638.21
30/01/2020 19:00,25,10732.93688,1,44769.19,542414,0,11210.69
30/01/2020 19:30,24.7,10650.99656,0,44769.19,542414,0,10908.49
30/01/2020 20:00,24.7,10518.49594,0,44769.19,542414,0,10811.46
30/01/2020 20:30,24.7,10223.11844,0,44769.19,542414,0,10459.87
30/01/2020 21:00,24.7,9873.663437,0,44769.19,542414,0,10048.65
30/01/2020 21:30,24.6,9562.746563,0,44769.19,542414,0,9708.28
30/01/2020 22:00,24.5,9205.861875,0,44769.19,542414,0,9254.9
30/01/2020 22:30,24.2,8929.66875,0,44769.19,542414,0,9014.65
30/01/2020 23:00,23.6,8619.215625,0,44769.19,542414,0,8695.56
30/01/2020 23:30,23.4,8346.247188,0,44769.19,542414,0,8371.47
31/01/2020 0:00,22.5,8128.885938,0,44769.19,542414,0,8229.38
31/01/2020 0:30,22.3,7912.3575,0,44769.19,542414,0,7894.46
31/01/2020 1:00,21.8,7692.681875,0,44769.19,542414,0,7659.81
31/01/2020 1:30,21.5,7413.78125,0,44769.19,542414,0,7348.69
31/01/2020 2:00,21.2,7204.745313,0,44769.19,542414,0,7166.21
31/01/2020 2:30,21,7063.869687,0,44769.19,542414,0,7093.64
31/01/2020 3:00,21,6971.204375,0,44769.19,542414,0,6947.14
31/01/2020 3:30,21.4,6955.693437,0,44769.19,542414,0,6956.21
31/01/2020 4:00,21.4,7006.378438,0,44769.19,542414,0,7006.59
31/01/2020 4:30,22.1,7175.211875,0,44769.19,542414,0,7245.66
31/01/2020 5:00,22.8,7397.508125,0,44769.19,542414,0,7464.14
31/01/2020 5:30,23.2,7794.933438,1,44769.19,542414,0,7878.78
31/01/2020 6:00,23.6,8205.383438,1,44769.19,542414,0,8321.65
31/01/2020 6:30,24,8626.444375,1,44769.19,542414,0,8769.52
31/01/2020 7:00,24.4,8971.911563,1,44769.19,542414,0,9072.87
31/01/2020 7:30,24.9,9181.575,1,44769.19,542414,0,9396.38
31/01/2020 8:00,25.8,9344.6575,1,44769.19,542414,0,9493.16
31/01/2020 8:30,26.8,9463.220937,1,44769.19,542414,0,9644.86
31/01/2020 9:00,28.2,9559.616563,1,44769.19,542414,0,9800.98
31/01/2020 9:30,29.1,9706.380313,1,44769.19,542414,0,9939.8
31/01/2020 10:00,29.5,9892.254688,1,44769.19,542414,0,10093.82
31/01/2020 10:30,30.8,10061.13719,1,44769.19,542414,0,10429.73
31/01/2020 11:00,30.8,10260.60438,1,44769.19,542414,0,10671.45
31/01/2020 11:30,31.3,10454.54688,1,44769.19,542414,0,10966.57
31/01/2020 12:00,31,10684.42,1,44769.19,542414,0,11311.9
31/01/2020 12:30,30.9,10931.88375,1,44769.19,542414,0,11577.56
31/01/2020 13:00,30.9,11176.37875,1,44769.19,542414,0,11826.45
31/01/2020 13:30,31.7,11428.37813,1,44769.19,542414,0,12083.1
31/01/2020 14:00,31.9,11687.85688,1,44769.19,542414,0,12290.83
31/01/2020 14:30,31.5,12073.84969,1,44769.19,542414,0,12509.37
31/01/2020 15:00,31.5,12419.02562,1,44769.19,542414,0,12784.73
31/01/2020 15:30,31.9,12669.41219,1,44769.19,542414,0,13143.76
31/01/2020 16:00,31.1,12919.11844,1,44769.19,542414,0,12967.48
31/01/2020 16:30,30.6,13056.37969,1,44769.19,542414,0,13062.96
31/01/2020 17:00,29.8,13025.96312,1,44769.19,542414,0,13053.11
31/01/2020 17:30,29.1,12654.53344,1,44769.19,542414,0,12717.59
31/01/2020 18:00,28.5,12318.69719,1,44769.19,542414,0,13049.39
31/01/2020 18:30,27.8,11979.27313,1,44769.19,542414,0,12793
31/01/2020 19:00,27.1,11686.24937,1,44769.19,542414,0,12466.83
31/01/2020 19:30,26.7,11516.69094,0,44769.19,542414,0,12226.41
31/01/2020 20:00,26.4,11320.99,0,44769.19,542414,0,12009.85
31/01/2020 20:30,26,11017.01562,0,44769.19,542414,0,11657.69
31/01/2020 21:00,25.7,10638.1275,0,44769.19,542414,0,11181.49
31/01/2020 21:30,25.5,10336.62875,0,44769.19,542414,0,10833.11
31/01/2020 22:00,25.2,9954.39625,0,44769.19,542414,0,10391.56
31/01/2020 22:30,25.1,9623.858125,0,44769.19,542414,0,10087.11
