DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
18/09/2020 21:00,15.6,7838.386875,0,84730.087,613697,0,7987.61
18/09/2020 21:30,15.7,7719.453125,0,84730.087,613697,0,7805.38
18/09/2020 22:00,15.7,7615.479375,0,84730.087,613697,0,7674.76
18/09/2020 22:30,15.7,7632.132813,0,84730.087,613697,0,7764.97
18/09/2020 23:00,15.7,7566.9,0,84730.087,613697,0,7606.16
18/09/2020 23:30,15.7,7512.877187,0,84730.087,613697,0,7615.21
21/09/2020 0:00,12.9,6724.934375,0,84730.087,613697,9,6781.26
21/09/2020 0:30,13.3,6592.801562,0,84730.087,613697,9,6666.24
21/09/2020 1:00,13.5,6448.468438,0,84730.087,613697,9,6540.21
21/09/2020 1:30,13.4,6257.1325,0,84730.087,613697,9,6395.11
21/09/2020 2:00,13,6094.89125,0,84730.087,613697,9,6201.43
21/09/2020 2:30,12.5,5882.229687,0,84730.087,613697,9,6003.76
21/09/2020 3:00,12.4,5721.388125,0,84730.087,613697,9,5814.09
21/09/2020 3:30,12.8,5636.478437,0,84730.087,613697,9,5740.04
21/09/2020 4:00,11.8,5599.423125,0,84730.087,613697,9,5730.08
21/09/2020 4:30,11.9,5656.724063,0,84730.087,613697,9,5821.47
21/09/2020 5:00,11.8,5777.36625,0,84730.087,613697,9,5911.97
21/09/2020 5:30,11.6,6013.13,0,84730.087,613697,9,6182.25
21/09/2020 6:00,11.4,6353.40375,1,84730.087,613697,9,6479.8
21/09/2020 6:30,12.4,6712.46625,1,84730.087,613697,9,6909.17
21/09/2020 7:00,14.3,6963.215313,1,84730.087,613697,9,7185.57
21/09/2020 7:30,16,7047.565938,1,84730.087,613697,9,7203.48
21/09/2020 8:00,18.3,7074.165,1,84730.087,613697,9,7203.59
21/09/2020 8:30,21.4,7049.144375,1,84730.087,613697,9,7123.08
21/09/2020 9:00,23,6911.13125,1,84730.087,613697,9,6916.44
21/09/2020 9:30,24.5,6800.006875,1,84730.087,613697,9,6773.66
21/09/2020 10:00,24.6,6750.972813,1,84730.087,613697,9,6686.66
21/09/2020 10:30,25.5,6747.428125,1,84730.087,613697,9,6698.06
21/09/2020 11:00,26.8,6708.95875,1,84730.087,613697,9,6696.78
21/09/2020 11:30,28,6685.813125,1,84730.087,613697,9,6794.16
21/09/2020 12:00,28.1,6734.900312,1,84730.087,613697,9,6861.99
21/09/2020 12:30,28.3,6810.879063,1,84730.087,613697,9,6956.37
21/09/2020 13:00,28.3,6898.4625,1,84730.087,613697,9,7062.82
21/09/2020 13:30,27.7,7022.122188,1,84730.087,613697,9,7233.56
21/09/2020 14:00,27.4,7182.379375,1,84730.087,613697,9,7382.46
21/09/2020 14:30,27.7,7358.475,1,84730.087,613697,9,7417.1
21/09/2020 15:00,27.8,7561.725,1,84730.087,613697,9,7485.26
21/09/2020 15:30,27.2,7789.28875,1,84730.087,613697,9,7564.74
21/09/2020 16:00,25.9,8021.71625,1,84730.087,613697,9,7843.53
21/09/2020 16:30,26.1,8267.590625,1,84730.087,613697,9,8123.52
21/09/2020 17:00,25.5,8490.863438,1,84730.087,613697,9,8413.22
21/09/2020 17:30,25.9,8687.49,1,84730.087,613697,9,8671.05
21/09/2020 18:00,26.2,8947.244375,0,84730.087,613697,9,8907.9
21/09/2020 18:30,25.8,9095.8025,0,84730.087,613697,9,9072.37
21/09/2020 19:00,25.7,9013.189688,0,84730.087,613697,9,8989.15
21/09/2020 19:30,25.2,8720.602813,0,84730.087,613697,9,8660.01
21/09/2020 20:00,24.6,8425.613125,0,84730.087,613697,9,8287.28
21/09/2020 20:30,24.6,8187.973437,0,84730.087,613697,9,8169.7
21/09/2020 21:00,24.1,7962.883438,0,84730.087,613697,9,7972.39
21/09/2020 21:30,24,7747.33625,0,84730.087,613697,9,7764.42
21/09/2020 22:00,23.8,7557.225937,0,84730.087,613697,9,7542.8
21/09/2020 22:30,23.7,7517.081563,0,84730.087,613697,9,7565.68
21/09/2020 23:00,23.2,7404.278437,0,84730.087,613697,9,7394.26
21/09/2020 23:30,23.8,7323.7575,0,84730.087,613697,9,7316.81
26/09/2020 0:00,9.9,7709.758125,0,84730.087,613697,1.4,7779.22
26/09/2020 0:30,10,7604.235938,0,84730.087,613697,1.4,7609.68
26/09/2020 1:00,10.1,7446.862813,0,84730.087,613697,1.4,7420.07
26/09/2020 1:30,10.2,7245.51625,0,84730.087,613697,1.4,7196.04
26/09/2020 2:00,10.3,6982.999687,0,84730.087,613697,1.4,6947.07
26/09/2020 2:30,10.1,6673.328125,0,84730.087,613697,1.4,6687.82
26/09/2020 3:00,10.2,6439.639062,0,84730.087,613697,1.4,6452.58
26/09/2020 3:30,10.2,6253.449688,0,84730.087,613697,1.4,6274.2
26/09/2020 4:00,10.2,6151.544687,0,84730.087,613697,1.4,6200.43
26/09/2020 4:30,10.1,6116.281562,0,84730.087,613697,1.4,6187.47
26/09/2020 5:00,9.8,6142.764688,0,84730.087,613697,1.4,6191.4
26/09/2020 5:30,10.1,6281.45125,0,84730.087,613697,1.4,6325.91
26/09/2020 6:00,9.8,6478.825625,1,84730.087,613697,1.4,6411.91
26/09/2020 6:30,10.4,6669.239375,1,84730.087,613697,1.4,6688.69
26/09/2020 7:00,11,6865.487188,1,84730.087,613697,1.4,6847.79
26/09/2020 7:30,11.9,6980.020312,1,84730.087,613697,1.4,6907.96
26/09/2020 8:00,12.3,7058.380313,1,84730.087,613697,1.4,7016.88
26/09/2020 8:30,13,7055.3475,1,84730.087,613697,1.4,7074.42
26/09/2020 9:00,13.4,6923.506875,1,84730.087,613697,1.4,6998.85
26/09/2020 9:30,13.9,6778.00375,1,84730.087,613697,1.4,6851.95
26/09/2020 10:00,14.3,6570.929688,1,84730.087,613697,1.4,6669.81
26/09/2020 10:30,15.1,6426.94875,1,84730.087,613697,1.4,6503.94
26/09/2020 11:00,16.1,6242.748125,1,84730.087,613697,1.4,6326.47
26/09/2020 11:30,16.2,6081.376563,1,84730.087,613697,1.4,6104.55
26/09/2020 12:00,16.9,5966.159062,1,84730.087,613697,1.4,5958.71
26/09/2020 12:30,16.5,5942.289687,1,84730.087,613697,1.4,5885.98
26/09/2020 13:00,16.9,5920.616875,1,84730.087,613697,1.4,5820.11
26/09/2020 13:30,16.7,5930.209063,1,84730.087,613697,1.4,5762.61
26/09/2020 14:00,17.1,5977.103438,1,84730.087,613697,1.4,5797.13
26/09/2020 14:30,17.2,6028.151875,1,84730.087,613697,1.4,5840.55
26/09/2020 15:00,16.9,6183.109062,1,84730.087,613697,1.4,5968.26
26/09/2020 15:30,16.7,6379.123437,1,84730.087,613697,1.4,6150.26
26/09/2020 16:00,16.9,6713.867813,1,84730.087,613697,1.4,6516.28
26/09/2020 16:30,16.3,7057.081563,1,84730.087,613697,1.4,6884.63
26/09/2020 17:00,15.9,7518.759063,1,84730.087,613697,1.4,7318.94
26/09/2020 17:30,15.2,8070.53125,1,84730.087,613697,1.4,7663.43
26/09/2020 18:00,14.4,8704.825313,0,84730.087,613697,1.4,8239.47
26/09/2020 18:30,14.1,9259.775938,0,84730.087,613697,1.4,8751.46
26/09/2020 19:00,13.5,9408.357813,0,84730.087,613697,1.4,8900.59
26/09/2020 19:30,13,9287.61375,0,84730.087,613697,1.4,8720.69
26/09/2020 20:00,12.7,9118.752188,0,84730.087,613697,1.4,8567.95
26/09/2020 20:30,12,8817.333438,0,84730.087,613697,1.4,8436.63
26/09/2020 21:00,10.6,8632.299062,0,84730.087,613697,1.4,8300.44
26/09/2020 21:30,11.8,8455.061875,0,84730.087,613697,1.4,8106.71
26/09/2020 22:00,11.8,8256.17375,0,84730.087,613697,1.4,7952.04
26/09/2020 22:30,11.5,8120.414688,0,84730.087,613697,1.4,7874.04
26/09/2020 23:00,10.8,7933.10125,0,84730.087,613697,1.4,7701.38
26/09/2020 23:30,10.3,7754.985625,0,84730.087,613697,1.4,7595.44
4/10/2020 0:00,14.8,6749.753871,0,80935.065,623558,0,6730.48
4/10/2020 0:30,14.5,6556.062903,0,80935.065,623558,0,6531.23
4/10/2020 1:00,14.3,6355.161935,0,80935.065,623558,0,6389.78
4/10/2020 1:30,14.2,6058.235161,0,80935.065,623558,0,6186.02
4/10/2020 2:00,13.8,5857.602903,0,80935.065,623558,0,6074.77
4/10/2020 2:30,13.5,5716.722258,0,80935.065,623558,0,5833.21
4/10/2020 3:00,13.4,5633.746452,0,80935.065,623558,0,5696.37
4/10/2020 3:30,13,5609.010323,0,80935.065,623558,0,5610.95
4/10/2020 4:00,13.3,5634.052903,0,80935.065,623558,0,5630.3
4/10/2020 4:30,13.3,5721.320645,0,80935.065,623558,0,5624.89
4/10/2020 5:00,12.2,5840.702258,0,80935.065,623558,0,5677.59
4/10/2020 5:30,13,6013.024839,1,80935.065,623558,0,5759.66
4/10/2020 6:00,13.5,6065.640968,1,80935.065,623558,0,5779.38
4/10/2020 6:30,14.4,6164.155484,1,80935.065,623558,0,5818.4
4/10/2020 7:00,15.7,6230.783226,1,80935.065,623558,0,5873.87
4/10/2020 7:30,17.4,6192.271935,1,80935.065,623558,0,5890.16
4/10/2020 8:00,19,6054.411875,1,80935.065,623558,0,5850.52
4/10/2020 8:30,20.4,5933.48125,1,80935.065,623558,0,5842.85
4/10/2020 9:00,21.9,5775.216563,1,80935.065,623558,0,5778.92
4/10/2020 9:30,23.9,5631.587813,1,80935.065,623558,0,5656.12
4/10/2020 10:00,25.3,5517.9125,1,80935.065,623558,0,5530.89
4/10/2020 10:30,26.9,5462.37,1,80935.065,623558,0,5451.49
4/10/2020 11:00,28.6,5423.274688,1,80935.065,623558,0,5410.3
4/10/2020 11:30,26.9,5361.695625,1,80935.065,623558,0,5397.18
4/10/2020 12:00,29.5,5413.670313,1,80935.065,623558,0,5379.94
4/10/2020 12:30,29.4,5445.095313,1,80935.065,623558,0,5410.85
4/10/2020 13:00,29.2,5546.665625,1,80935.065,623558,0,5442.55
4/10/2020 13:30,29,5670.314063,1,80935.065,623558,0,5523.3
4/10/2020 14:00,27.6,5804.965,1,80935.065,623558,0,5669.53
4/10/2020 14:30,27.2,6027.234687,1,80935.065,623558,0,5843.67
4/10/2020 15:00,26.8,6308.514375,1,80935.065,623558,0,6076.32
4/10/2020 15:30,25.8,6614.05375,1,80935.065,623558,0,6372
4/10/2020 16:00,24.8,6884.140937,1,80935.065,623558,0,6657.28
4/10/2020 16:30,24.5,7150.725,1,80935.065,623558,0,6933.05
4/10/2020 17:00,23.8,7456.31,1,80935.065,623558,0,7216.98
4/10/2020 17:30,23.1,7684.668125,1,80935.065,623558,0,7429.41
4/10/2020 18:00,22.7,7818.468125,1,80935.065,623558,0,7624.27
4/10/2020 18:30,22.7,7942.5775,0,80935.065,623558,0,7712.04
4/10/2020 19:00,22.2,7931.276875,0,80935.065,623558,0,7759.37
4/10/2020 19:30,21.4,7798.070313,0,80935.065,623558,0,7552.78
4/10/2020 20:00,20.9,7640.564375,0,80935.065,623558,0,7378.06
4/10/2020 20:30,21.7,7438.705313,0,80935.065,623558,0,7243.38
4/10/2020 21:00,20.6,7237.816562,0,80935.065,623558,0,7130.74
4/10/2020 21:30,20.3,7064.869375,0,80935.065,623558,0,6989.54
4/10/2020 22:00,20.3,6893.2825,0,80935.065,623558,0,6898.93
4/10/2020 22:30,20.1,6800.021563,0,80935.065,623558,0,6890.69
4/10/2020 23:00,19.6,6662.54875,0,80935.065,623558,0,6715.7
4/10/2020 23:30,17.1,6487.135313,0,80935.065,623558,0,6569.57
18/10/2020 0:00,18.9,6615.891875,0,80935.065,623558,1.8,6564.93
18/10/2020 0:30,18.8,6437.32625,0,80935.065,623558,1.8,6383.97
18/10/2020 1:00,18.1,6262.715,0,80935.065,623558,1.8,6230.83
18/10/2020 1:30,17.9,6013.397813,0,80935.065,623558,1.8,6019.13
18/10/2020 2:00,17.1,5808.456563,0,80935.065,623558,1.8,5815.54
18/10/2020 2:30,17,5691.639688,0,80935.065,623558,1.8,5729.94
18/10/2020 3:00,17.2,5632.580625,0,80935.065,623558,1.8,5647.57
18/10/2020 3:30,17.8,5635.799375,0,80935.065,623558,1.8,5619.28
18/10/2020 4:00,17,5668.82125,0,80935.065,623558,1.8,5613.09
18/10/2020 4:30,17,5747.103125,0,80935.065,623558,1.8,5592.78
18/10/2020 5:00,16.8,5830.675938,0,80935.065,623558,1.8,5696.69
18/10/2020 5:30,17.2,5970.509063,1,80935.065,623558,1.8,5818.28
18/10/2020 6:00,16.9,5995.35125,1,80935.065,623558,1.8,5970.1
18/10/2020 6:30,17.2,6089.144688,1,80935.065,623558,1.8,6056.37
18/10/2020 7:00,18,6188.912812,1,80935.065,623558,1.8,6235.6
18/10/2020 7:30,18.9,6258.40125,1,80935.065,623558,1.8,6391.68
18/10/2020 8:00,19.8,6293.775,1,80935.065,623558,1.8,6541.66
18/10/2020 8:30,21.2,6325.280938,1,80935.065,623558,1.8,6615.21
18/10/2020 9:00,21.8,6318.395313,1,80935.065,623558,1.8,6651.1
18/10/2020 9:30,22.5,6301.601875,1,80935.065,623558,1.8,6615.47
18/10/2020 10:00,22.7,6233.942813,1,80935.065,623558,1.8,6541.4
18/10/2020 10:30,23.1,6196.567813,1,80935.065,623558,1.8,6585.9
18/10/2020 11:00,23.5,6128.424688,1,80935.065,623558,1.8,6511.16
18/10/2020 11:30,24,6104.905938,1,80935.065,623558,1.8,6413.73
18/10/2020 12:00,24.8,6087.52375,1,80935.065,623558,1.8,6235.25
18/10/2020 12:30,24,6072.864688,1,80935.065,623558,1.8,6212.02
18/10/2020 13:00,23,6069.894688,1,80935.065,623558,1.8,6168.55
18/10/2020 13:30,23.6,6096.587813,1,80935.065,623558,1.8,6090.24
18/10/2020 14:00,22.4,6131.856563,1,80935.065,623558,1.8,6337.76
18/10/2020 14:30,21,6228.565312,1,80935.065,623558,1.8,6448.53
18/10/2020 15:00,20.1,6403.069688,1,80935.065,623558,1.8,6517.37
18/10/2020 15:30,19.5,6574.185313,1,80935.065,623558,1.8,6665.19
18/10/2020 16:00,18.9,6793.578438,1,80935.065,623558,1.8,6852.89
18/10/2020 16:30,18.8,7036.77875,1,80935.065,623558,1.8,7036.48
18/10/2020 17:00,18.1,7345.811875,1,80935.065,623558,1.8,7360.13
18/10/2020 17:30,18,7595.090625,1,80935.065,623558,1.8,7617.1
18/10/2020 18:00,17.8,7747.924062,1,80935.065,623558,1.8,7775.43
18/10/2020 18:30,18,7817.591563,0,80935.065,623558,1.8,7833.12
18/10/2020 19:00,17.9,7847.67375,0,80935.065,623558,1.8,7794.27
18/10/2020 19:30,17.8,7765.474687,0,80935.065,623558,1.8,7644.62
18/10/2020 20:00,17.4,7607.64,0,80935.065,623558,1.8,7487.71
18/10/2020 20:30,17.5,7431.706563,0,80935.065,623558,1.8,7302.51
18/10/2020 21:00,15.8,7235.184375,0,80935.065,623558,1.8,7122.32
18/10/2020 21:30,15.8,7103.833438,0,80935.065,623558,1.8,6980.82
18/10/2020 22:00,15.4,6970.786563,0,80935.065,623558,1.8,6848.03
18/10/2020 22:30,15.5,6883.362813,0,80935.065,623558,1.8,6842.68
18/10/2020 23:00,15.8,6759.61125,0,80935.065,623558,1.8,6699.1
18/10/2020 23:30,16,6575.581563,0,80935.065,623558,1.8,6551.93
24/10/2020 0:00,19.1,7149.731563,0,80935.065,623558,4,7059.2
24/10/2020 0:30,19.4,7022.504063,0,80935.065,623558,4,6869.1
24/10/2020 1:00,19.2,6846.185938,0,80935.065,623558,4,6637.56
24/10/2020 1:30,19.3,6578.19875,0,80935.065,623558,4,6331.78
24/10/2020 2:00,19.1,6311.925937,0,80935.065,623558,4,6079.57
24/10/2020 2:30,19,6134.332813,0,80935.065,623558,4,5942.29
24/10/2020 3:00,19,6006.282187,0,80935.065,623558,4,5846.39
24/10/2020 3:30,18.9,5956.855313,0,80935.065,623558,4,5779.93
24/10/2020 4:00,18.8,5957.933125,0,80935.065,623558,4,5757.13
24/10/2020 4:30,18.9,6022.452812,0,80935.065,623558,4,5838.07
24/10/2020 5:00,18.6,6124.13,0,80935.065,623558,4,5905.93
24/10/2020 5:30,18.8,6272.309063,1,80935.065,623558,4,6078.08
24/10/2020 6:00,19.3,6422.160937,1,80935.065,623558,4,6257.29
24/10/2020 6:30,19.6,6596.735313,1,80935.065,623558,4,6486.22
24/10/2020 7:00,19.9,6796.728125,1,80935.065,623558,4,6674.51
24/10/2020 7:30,21.2,7000.7625,1,80935.065,623558,4,6821.12
24/10/2020 8:00,21.5,7159.93,1,80935.065,623558,4,6969.33
24/10/2020 8:30,22.8,7294.222188,1,80935.065,623558,4,7186.18
24/10/2020 9:00,23.3,7337.681563,1,80935.065,623558,4,7329.87
24/10/2020 9:30,23.3,7368.375,1,80935.065,623558,4,7377.39
24/10/2020 10:00,23.5,7313.64125,1,80935.065,623558,4,7280.65
24/10/2020 10:30,22.8,7288.747188,1,80935.065,623558,4,7301.83
24/10/2020 11:00,23.6,7232.842813,1,80935.065,623558,4,7159.7
24/10/2020 11:30,24.9,7196.263437,1,80935.065,623558,4,7164.56
24/10/2020 12:00,24.9,7249.809375,1,80935.065,623558,4,7247.28
24/10/2020 12:30,23.9,7269.16,1,80935.065,623558,4,7349.46
24/10/2020 13:00,22.1,7282.40375,1,80935.065,623558,4,7319.9
24/10/2020 13:30,22.5,7281.519063,1,80935.065,623558,4,7373.12
24/10/2020 14:00,21.9,7302.120312,1,80935.065,623558,4,7355.76
24/10/2020 14:30,21.7,7327.431875,1,80935.065,623558,4,7363.13
24/10/2020 15:00,21.4,7437.605625,1,80935.065,623558,4,7461.39
24/10/2020 15:30,21,7539.325,1,80935.065,623558,4,7581.48
24/10/2020 16:00,21.2,7673.615938,1,80935.065,623558,4,7612.35
24/10/2020 16:30,20.7,7790.450625,1,80935.065,623558,4,7702.06
24/10/2020 17:00,20.5,7929.745938,1,80935.065,623558,4,7850.84
24/10/2020 17:30,20.3,7940.465,1,80935.065,623558,4,7944.2
24/10/2020 18:00,20.2,7884.415,1,80935.065,623558,4,7956.9
24/10/2020 18:30,20.2,7825.414062,0,80935.065,623558,4,7846.19
24/10/2020 19:00,20.1,7799.460625,0,80935.065,623558,4,7700.31
24/10/2020 19:30,19.9,7674.77625,0,80935.065,623558,4,7631.12
24/10/2020 20:00,19.6,7501.68125,0,80935.065,623558,4,7442.69
24/10/2020 20:30,19.3,7338.372187,0,80935.065,623558,4,7306.33
24/10/2020 21:00,19,7178.129375,0,80935.065,623558,4,7164.5
24/10/2020 21:30,18.8,7063.271563,0,80935.065,623558,4,7109.3
24/10/2020 22:00,18.6,6993.919063,0,80935.065,623558,4,7008.24
24/10/2020 22:30,17.4,6958.999687,0,80935.065,623558,4,6972.41
24/10/2020 23:00,15.5,6867.000625,0,80935.065,623558,4,6883.65
24/10/2020 23:30,14.8,6696.598438,0,80935.065,623558,4,6715.04
25/10/2020 0:00,14.6,6565.670625,0,80935.065,623558,22.6,6594.08
25/10/2020 0:30,14.4,6411.1475,0,80935.065,623558,22.6,6462.79
25/10/2020 1:00,14.6,6244.485938,0,80935.065,623558,22.6,6273.87
25/10/2020 1:30,14.4,5987.249063,0,80935.065,623558,22.6,6033.67
25/10/2020 2:00,14.3,5786.25875,0,80935.065,623558,22.6,5834.01
25/10/2020 2:30,14.4,5663.99625,0,80935.065,623558,22.6,5742.46
25/10/2020 3:00,14.4,5598.85,0,80935.065,623558,22.6,5676.8
25/10/2020 3:30,14.4,5606.064063,0,80935.065,623558,22.6,5616.68
25/10/2020 4:00,14.3,5653.610313,0,80935.065,623558,22.6,5615.75
25/10/2020 4:30,14.2,5753.007187,0,80935.065,623558,22.6,5620.84
25/10/2020 5:00,14.1,5859.099063,0,80935.065,623558,22.6,5684.1
25/10/2020 5:30,13.8,6007.24,1,80935.065,623558,22.6,5775.76
25/10/2020 6:00,14,6084.937188,1,80935.065,623558,22.6,5899.62
25/10/2020 6:30,14.3,6151.571875,1,80935.065,623558,22.6,6078.87
25/10/2020 7:00,14.7,6220.686875,1,80935.065,623558,22.6,6288.76
25/10/2020 7:30,14.5,6299.227187,1,80935.065,623558,22.6,6548.32
25/10/2020 8:00,14.2,6351.808125,1,80935.065,623558,22.6,6790.68
25/10/2020 8:30,14.3,6455.380938,1,80935.065,623558,22.6,6982.56
25/10/2020 9:00,14.4,6547.1,1,80935.065,623558,22.6,7049.61
25/10/2020 9:30,14.4,6611.4625,1,80935.065,623558,22.6,7072.03
25/10/2020 10:00,14.4,6605.68625,1,80935.065,623558,22.6,7094.94
25/10/2020 10:30,14.3,6592.368125,1,80935.065,623558,22.6,7181.91
25/10/2020 11:00,14.2,6528.842813,1,80935.065,623558,22.6,7118.97
25/10/2020 11:30,14.3,6487.8675,1,80935.065,623558,22.6,7058.76
25/10/2020 12:00,13.9,6457.559063,1,80935.065,623558,22.6,6992.2
25/10/2020 12:30,14,6433.171563,1,80935.065,623558,22.6,6947.54
25/10/2020 13:00,13.4,6413.64,1,80935.065,623558,22.6,6936.84
25/10/2020 13:30,13.6,6416.59875,1,80935.065,623558,22.6,6958.96
25/10/2020 14:00,13.5,6447.341875,1,80935.065,623558,22.6,7115.93
25/10/2020 14:30,13.1,6533.746875,1,80935.065,623558,22.6,7246.73
25/10/2020 15:00,12.8,6701.79,1,80935.065,623558,22.6,7423.16
25/10/2020 15:30,12.7,6879.391563,1,80935.065,623558,22.6,7627.04
25/10/2020 16:00,12.8,7128.674688,1,80935.065,623558,22.6,7855.65
25/10/2020 16:30,12.9,7391.54625,1,80935.065,623558,22.6,8022.95
25/10/2020 17:00,12.9,7716.5,1,80935.065,623558,22.6,8254.91
25/10/2020 17:30,13,7953.048438,1,80935.065,623558,22.6,8445.64
25/10/2020 18:00,13.4,8111.125,1,80935.065,623558,22.6,8425.02
25/10/2020 18:30,14.1,8211.751875,0,80935.065,623558,22.6,8426.66
25/10/2020 19:00,14.6,8259.494687,0,80935.065,623558,22.6,8308.61
25/10/2020 19:30,14.6,8167.803125,0,80935.065,623558,22.6,8079.58
25/10/2020 20:00,14.7,7999.850625,0,80935.065,623558,22.6,7891.97
25/10/2020 20:30,15.1,7814.314062,0,80935.065,623558,22.6,7602.62
25/10/2020 21:00,15.1,7596.22,0,80935.065,623558,22.6,7410.28
25/10/2020 21:30,14.6,7412.052187,0,80935.065,623558,22.6,7323.86
25/10/2020 22:00,14.2,7228.821562,0,80935.065,623558,22.6,7124.46
25/10/2020 22:30,14.2,7088.326875,0,80935.065,623558,22.6,7044.35
25/10/2020 23:00,14.3,6913.571875,0,80935.065,623558,22.6,6889.32
25/10/2020 23:30,14.5,6687.714375,0,80935.065,623558,22.6,6732.62
12/11/2020 0:00,18,7028.74,0,95188.978,634938,0,7022.19
12/11/2020 0:30,17.9,6897.344688,0,95188.978,634938,0,6841.53
12/11/2020 1:00,17.9,6729.207812,0,95188.978,634938,0,6635.23
12/11/2020 1:30,18.2,6465.213125,0,95188.978,634938,0,6376.46
12/11/2020 2:00,18.2,6226.71875,0,95188.978,634938,0,6173.25
12/11/2020 2:30,17.8,6096.087813,0,95188.978,634938,0,6006.23
12/11/2020 3:00,17.4,6010.117813,0,95188.978,634938,0,5950.14
12/11/2020 3:30,16.7,5991.881875,0,95188.978,634938,0,5940.69
12/11/2020 4:00,16.4,6066.219063,0,95188.978,634938,0,6013.56
12/11/2020 4:30,15.9,6245.96875,0,95188.978,634938,0,6199.63
12/11/2020 5:00,15.7,6466.351875,1,95188.978,634938,0,6340.46
12/11/2020 5:30,16.6,6817.6025,1,95188.978,634938,0,6660.21
12/11/2020 6:00,18.6,7150.142188,1,95188.978,634938,0,6958.52
12/11/2020 6:30,19.8,7312.783438,1,95188.978,634938,0,7245.28
12/11/2020 7:00,20.5,7374.16375,1,95188.978,634938,0,7396.97
12/11/2020 7:30,21,7338.093438,1,95188.978,634938,0,7439.49
12/11/2020 8:00,22.2,7261.519688,1,95188.978,634938,0,7329.97
12/11/2020 8:30,23,7261.807813,1,95188.978,634938,0,7175.25
12/11/2020 9:00,24.5,7260.475,1,95188.978,634938,0,7041.83
12/11/2020 9:30,26.2,7264.833437,1,95188.978,634938,0,7072.23
12/11/2020 10:00,28.3,7275.9,1,95188.978,634938,0,7084.36
12/11/2020 10:30,28.7,7281.284688,1,95188.978,634938,0,7121.48
12/11/2020 11:00,29.5,7303.039063,1,95188.978,634938,0,7195.1
12/11/2020 11:30,30.1,7303.691563,1,95188.978,634938,0,7291.98
12/11/2020 12:00,30.4,7363.871563,1,95188.978,634938,0,7443.88
12/11/2020 12:30,30.2,7437.958437,1,95188.978,634938,0,7405.36
12/11/2020 13:00,31,7532.868438,1,95188.978,634938,0,7499.81
12/11/2020 13:30,30.8,7623.5225,1,95188.978,634938,0,7714.12
12/11/2020 14:00,30.2,7705.748125,1,95188.978,634938,0,7909.89
12/11/2020 14:30,28.6,7845.46125,1,95188.978,634938,0,7990.8
12/11/2020 15:00,27.9,8023.45,1,95188.978,634938,0,8140.4
12/11/2020 15:30,29,8196.275313,1,95188.978,634938,0,8287.94
12/11/2020 16:00,28.2,8382.39875,1,95188.978,634938,0,8375.54
12/11/2020 16:30,26.5,8563.402812,1,95188.978,634938,0,8529.06
12/11/2020 17:00,25.4,8721.38875,1,95188.978,634938,0,8703.82
12/11/2020 17:30,24.5,8724.330938,1,95188.978,634938,0,8833.86
12/11/2020 18:00,24.1,8692.4675,1,95188.978,634938,0,8871.05
12/11/2020 18:30,24.1,8611.560937,1,95188.978,634938,0,8810.36
12/11/2020 19:00,24.2,8589.253125,0,95188.978,634938,0,8692.86
12/11/2020 19:30,24,8519.317188,0,95188.978,634938,0,8670.1
12/11/2020 20:00,24,8325.443125,0,95188.978,634938,0,8465.1
12/11/2020 20:30,23.9,8110.654062,0,95188.978,634938,0,8155.28
12/11/2020 21:00,24.2,7872.456875,0,95188.978,634938,0,7884.25
12/11/2020 21:30,24.1,7747.364063,0,95188.978,634938,0,7830.44
12/11/2020 22:00,23,7607.182813,0,95188.978,634938,0,7696.14
12/11/2020 22:30,22.6,7532.897188,0,95188.978,634938,0,7618.42
12/11/2020 23:00,23.3,7426.256562,0,95188.978,634938,0,7471.23
12/11/2020 23:30,21.3,7271.593125,0,95188.978,634938,0,7363.42
13/11/2020 0:00,20.6,7154.881875,0,95188.978,634938,4.2,7220.4
13/11/2020 0:30,20.7,7004.53,0,95188.978,634938,4.2,6946.67
13/11/2020 1:00,20.6,6816.876562,0,95188.978,634938,4.2,6673.65
13/11/2020 1:30,20.2,6559.00125,0,95188.978,634938,4.2,6467.7
13/11/2020 2:00,19.4,6330.95125,0,95188.978,634938,4.2,6255.96
13/11/2020 2:30,19.4,6187.130312,0,95188.978,634938,4.2,6099.71
13/11/2020 3:00,19.4,6110.455625,0,95188.978,634938,4.2,6056.75
13/11/2020 3:30,19.2,6108.555938,0,95188.978,634938,4.2,6043.69
13/11/2020 4:00,19.2,6179.854688,0,95188.978,634938,4.2,6122.37
13/11/2020 4:30,19.4,6367.693125,0,95188.978,634938,4.2,6298.35
13/11/2020 5:00,19.5,6588.898438,1,95188.978,634938,4.2,6551.2
13/11/2020 5:30,19.3,6941.042813,1,95188.978,634938,4.2,6869.49
13/11/2020 6:00,20.2,7270.823125,1,95188.978,634938,4.2,7171.73
13/11/2020 6:30,21.3,7452.586563,1,95188.978,634938,4.2,7398.81
13/11/2020 7:00,21.7,7575.111563,1,95188.978,634938,4.2,7612.33
13/11/2020 7:30,22.2,7632.4875,1,95188.978,634938,4.2,7815.7
13/11/2020 8:00,22.2,7663.601875,1,95188.978,634938,4.2,7721
13/11/2020 8:30,23.5,7732.602188,1,95188.978,634938,4.2,7743.14
